athlete_id,division_id,division_name,target_percentile,overall_rank,performance_percentile,window_start_rank,window_end_rank,http_status,fetch_source,stat_name,raw_value,value,unit,value_kg,time_seconds,parsed_at
2640440,13,Women 40-44,75,4312,75.0275,4301,4331,200,cache,Split Jerk 1RM,"150
                                       lb",150,lb,68.0,,2026-07-12T18:16:06.094227+00:00
2640440,13,Women 40-44,75,4312,75.0275,4301,4331,200,cache,Squat Clean 1RM,"175
                                       lb",175,lb,79.4,,2026-07-12T18:16:06.094227+00:00
251018,13,Women 40-44,75,4316,75.0043,4301,4331,200,cache,Back Squat 1RM,"210
                                       lb",210,lb,95.3,,2026-07-12T18:16:06.094227+00:00
251018,13,Women 40-44,75,4316,75.0043,4301,4331,200,cache,Clean & Jerk 1RM,"140
                                       lb",140,lb,63.5,,2026-07-12T18:16:06.094227+00:00
251018,13,Women 40-44,75,4316,75.0043,4301,4331,200,cache,Deadlift 1RM,"265
                                       lb",265,lb,120.2,,2026-07-12T18:16:06.094227+00:00
251018,13,Women 40-44,75,4316,75.0043,4301,4331,200,cache,Fight Gone Bad,"184
                                       reps",184,reps,,,2026-07-12T18:16:06.094227+00:00
251018,13,Women 40-44,75,4316,75.0043,4301,4331,200,cache,Fran,07:57,,,,477,2026-07-12T18:16:06.094227+00:00
251018,13,Women 40-44,75,4316,75.0043,4301,4331,200,cache,Grace,03:44,,,,224,2026-07-12T18:16:06.094227+00:00
251018,13,Women 40-44,75,4316,75.0043,4301,4331,200,cache,Helen,11:22,,,,682,2026-07-12T18:16:06.094227+00:00
251018,13,Women 40-44,75,4316,75.0043,4301,4331,200,cache,Murph,51:27,,,,3087,2026-07-12T18:16:06.094227+00:00
251018,13,Women 40-44,75,4316,75.0043,4301,4331,200,cache,Pull-ups,"12
                                       reps",12,reps,,,2026-07-12T18:16:06.094227+00:00
251018,13,Women 40-44,75,4316,75.0043,4301,4331,200,cache,Squat Snatch 1RM,"100
                                       lb",100,lb,45.4,,2026-07-12T18:16:06.094227+00:00
576538,13,Women 40-44,75,4318,74.9928,4301,4331,200,cache,Back Squat 1RM,"230
                                       lb",230,lb,104.3,,2026-07-12T18:16:06.094227+00:00
576538,13,Women 40-44,75,4318,74.9928,4301,4331,200,cache,Clean & Jerk 1RM,"130
                                       lb",130,lb,59.0,,2026-07-12T18:16:06.094227+00:00
576538,13,Women 40-44,75,4318,74.9928,4301,4331,200,cache,Deadlift 1RM,"265
                                       lb",265,lb,120.2,,2026-07-12T18:16:06.094227+00:00
576538,13,Women 40-44,75,4318,74.9928,4301,4331,200,cache,Helen,11:18,,,,678,2026-07-12T18:16:06.094227+00:00
576538,13,Women 40-44,75,4318,74.9928,4301,4331,200,cache,Run 400m,01:14,,,,74,2026-07-12T18:16:06.094227+00:00
576538,13,Women 40-44,75,4318,74.9928,4301,4331,200,cache,Squat Snatch 1RM,"120
                                       lb",120,lb,54.4,,2026-07-12T18:16:06.094227+00:00
1958507,13,Women 40-44,75,4321,74.9754,4301,4331,200,cache,Back Squat 1RM,"120
                                       kg",120,kg,120.0,,2026-07-12T18:16:06.094227+00:00
1958507,13,Women 40-44,75,4321,74.9754,4301,4331,200,cache,Bench Press 1RM,"60
                                       kg",60,kg,60.0,,2026-07-12T18:16:06.094227+00:00
1958507,13,Women 40-44,75,4321,74.9754,4301,4331,200,cache,CHAD1000x,58:47,,,,3527,2026-07-12T18:16:06.094227+00:00
1958507,13,Women 40-44,75,4321,74.9754,4301,4331,200,cache,Clean & Jerk 1RM,"72
                                       kg",72,kg,72.0,,2026-07-12T18:16:06.094227+00:00
1958507,13,Women 40-44,75,4321,74.9754,4301,4331,200,cache,Deadlift 1RM,"145
                                       kg",145,kg,145.0,,2026-07-12T18:16:06.094227+00:00
1958507,13,Women 40-44,75,4321,74.9754,4301,4331,200,cache,Grace,02:58,,,,178,2026-07-12T18:16:06.094227+00:00
1958507,13,Women 40-44,75,4321,74.9754,4301,4331,200,cache,Run 400m,01:22,,,,82,2026-07-12T18:16:06.094227+00:00
1958507,13,Women 40-44,75,4321,74.9754,4301,4331,200,cache,Run 5k,20:59,,,,1259,2026-07-12T18:16:06.094227+00:00
1958507,13,Women 40-44,75,4321,74.9754,4301,4331,200,cache,Squat Snatch 1RM,"55
                                       kg",55,kg,55.0,,2026-07-12T18:16:06.094227+00:00
103683,13,Women 40-44,75,4322,74.9696,4301,4331,200,cache,Back Squat 1RM,"205
                                       lb",205,lb,93.0,,2026-07-12T18:16:06.094227+00:00
103683,13,Women 40-44,75,4322,74.9696,4301,4331,200,cache,Clean & Jerk 1RM,"160
                                       lb",160,lb,72.6,,2026-07-12T18:16:06.094227+00:00
103683,13,Women 40-44,75,4322,74.9696,4301,4331,200,cache,Deadlift 1RM,"335
                                       lb",335,lb,152.0,,2026-07-12T18:16:06.094227+00:00
103683,13,Women 40-44,75,4322,74.9696,4301,4331,200,cache,Fight Gone Bad,"267
                                       reps",267,reps,,,2026-07-12T18:16:06.094227+00:00
103683,13,Women 40-44,75,4322,74.9696,4301,4331,200,cache,Filthy 50,37:27,,,,2247,2026-07-12T18:16:06.094227+00:00
103683,13,Women 40-44,75,4322,74.9696,4301,4331,200,cache,Fran,03:54,,,,234,2026-07-12T18:16:06.094227+00:00
103683,13,Women 40-44,75,4322,74.9696,4301,4331,200,cache,Grace,03:15,,,,195,2026-07-12T18:16:06.094227+00:00
103683,13,Women 40-44,75,4322,74.9696,4301,4331,200,cache,Run 400m,02:10,,,,130,2026-07-12T18:16:06.094227+00:00
103683,13,Women 40-44,75,4322,74.9696,4301,4331,200,cache,Run 5k,39:03,,,,2343,2026-07-12T18:16:06.094227+00:00
103683,13,Women 40-44,75,4322,74.9696,4301,4331,200,cache,Squat Snatch 1RM,"115
                                       lb",115,lb,52.2,,2026-07-12T18:16:06.094227+00:00
98483,13,Women 40-44,75,4326,74.9464,4301,4331,200,cache,Back Squat 1RM,"230
                                       lb",230,lb,104.3,,2026-07-12T18:16:06.094227+00:00
98483,13,Women 40-44,75,4326,74.9464,4301,4331,200,cache,Clean & Jerk 1RM,"175
                                       lb",175,lb,79.4,,2026-07-12T18:16:06.094227+00:00
98483,13,Women 40-44,75,4326,74.9464,4301,4331,200,cache,Deadlift 1RM,"390
                                       lb",390,lb,176.9,,2026-07-12T18:16:06.094227+00:00
98483,13,Women 40-44,75,4326,74.9464,4301,4331,200,cache,Filthy 50,28:12,,,,1692,2026-07-12T18:16:06.094227+00:00
98483,13,Women 40-44,75,4326,74.9464,4301,4331,200,cache,Fran,08:02,,,,482,2026-07-12T18:16:06.094227+00:00
98483,13,Women 40-44,75,4326,74.9464,4301,4331,200,cache,Murph,56:27,,,,3387,2026-07-12T18:16:06.094227+00:00
98483,13,Women 40-44,75,4326,74.9464,4301,4331,200,cache,Run 5k,27:00,,,,1620,2026-07-12T18:16:06.094227+00:00
98483,13,Women 40-44,75,4326,74.9464,4301,4331,200,cache,Squat Snatch 1RM,"115
                                       lb",115,lb,52.2,,2026-07-12T18:16:06.094227+00:00
1403438,13,Women 40-44,75,4331,74.9175,4301,4331,200,cache,Back Squat 1RM,"240
                                       lb",240,lb,108.9,,2026-07-12T18:16:06.094227+00:00
1403438,13,Women 40-44,75,4331,74.9175,4301,4331,200,cache,Bench Press 1RM,"140
                                       lb",140,lb,63.5,,2026-07-12T18:16:06.094227+00:00
1403438,13,Women 40-44,75,4331,74.9175,4301,4331,200,cache,Clean & Jerk 1RM,"150
                                       lb",150,lb,68.0,,2026-07-12T18:16:06.094227+00:00
1403438,13,Women 40-44,75,4331,74.9175,4301,4331,200,cache,Deadlift 1RM,"295
                                       lb",295,lb,133.8,,2026-07-12T18:16:06.094227+00:00
1403438,13,Women 40-44,75,4331,74.9175,4301,4331,200,cache,Front Squat 1RM,"200
                                       lb",200,lb,90.7,,2026-07-12T18:16:06.094227+00:00
1403438,13,Women 40-44,75,4331,74.9175,4301,4331,200,cache,Grace,03:29,,,,209,2026-07-12T18:16:06.094227+00:00
1403438,13,Women 40-44,75,4331,74.9175,4301,4331,200,cache,Overhead Squat 1RM,"145
                                       lb",145,lb,65.8,,2026-07-12T18:16:06.094227+00:00
1403438,13,Women 40-44,75,4331,74.9175,4301,4331,200,cache,Thruster 1RM,"130
                                       lb",130,lb,59.0,,2026-07-12T18:16:06.094227+00:00
2470589,13,Women 40-44,80,3440,80.0788,3438,3468,200,cache,Clean & Jerk 1RM,"115
                                       lb",115,lb,52.2,,2026-07-12T18:16:06.094227+00:00
486483,13,Women 40-44,80,3442,80.0672,3438,3468,200,cache,Back Squat 1RM,"225
                                       lb",225,lb,102.1,,2026-07-12T18:16:06.094227+00:00
486483,13,Women 40-44,80,3442,80.0672,3438,3468,200,cache,Bench Press 1RM,"172
                                       lb",172,lb,78.0,,2026-07-12T18:16:06.094227+00:00
486483,13,Women 40-44,80,3442,80.0672,3438,3468,200,cache,Clean & Jerk 1RM,"165
                                       lb",165,lb,74.8,,2026-07-12T18:16:06.094227+00:00
486483,13,Women 40-44,80,3442,80.0672,3438,3468,200,cache,Deadlift 1RM,"328
                                       lb",328,lb,148.8,,2026-07-12T18:16:06.094227+00:00
486483,13,Women 40-44,80,3442,80.0672,3438,3468,200,cache,Front Squat 1RM,"199
                                       lb",199,lb,90.3,,2026-07-12T18:16:06.094227+00:00
486483,13,Women 40-44,80,3442,80.0672,3438,3468,200,cache,Squat Snatch 1RM,"120
                                       lb",120,lb,54.4,,2026-07-12T18:16:06.094227+00:00
2668464,13,Women 40-44,80,3446,80.0440,3438,3468,200,cache,Annie,07:31,,,,451,2026-07-12T18:16:06.094227+00:00
2668464,13,Women 40-44,80,3446,80.0440,3438,3468,200,cache,Fight Gone Bad,"280
                                       reps",280,reps,,,2026-07-12T18:16:06.094227+00:00
2668464,13,Women 40-44,80,3446,80.0440,3438,3468,200,cache,Fran,05:52,,,,352,2026-07-12T18:16:06.094227+00:00
2668464,13,Women 40-44,80,3446,80.0440,3438,3468,200,cache,Row 1000m,04:01,,,,241,2026-07-12T18:16:06.094227+00:00
2668464,13,Women 40-44,80,3446,80.0440,3438,3468,200,cache,Sham,08:21,,,,501,2026-07-12T18:16:06.094227+00:00
1009354,13,Women 40-44,80,3447,80.0382,3438,3468,200,cache,Back Squat 1RM,"120
                                       kg",120,kg,120.0,,2026-07-12T18:16:06.094227+00:00
1009354,13,Women 40-44,80,3447,80.0382,3438,3468,200,cache,Bench Press 1RM,"65
                                       kg",65,kg,65.0,,2026-07-12T18:16:06.094227+00:00
1009354,13,Women 40-44,80,3447,80.0382,3438,3468,200,cache,Clean & Jerk 1RM,"80
                                       kg",80,kg,80.0,,2026-07-12T18:16:06.094227+00:00
1009354,13,Women 40-44,80,3447,80.0382,3438,3468,200,cache,Front Squat 1RM,"110
                                       kg",110,kg,110.0,,2026-07-12T18:16:06.094227+00:00
1009354,13,Women 40-44,80,3447,80.0382,3438,3468,200,cache,Front Squat 3RM,"90
                                       kg",90,kg,90.0,,2026-07-12T18:16:06.094227+00:00
1009354,13,Women 40-44,80,3447,80.0382,3438,3468,200,cache,Hang Power Clean 1RM,"72
                                       kg",72,kg,72.0,,2026-07-12T18:16:06.094227+00:00
1009354,13,Women 40-44,80,3447,80.0382,3438,3468,200,cache,Hang Squat Clean 1RM,"76
                                       kg",76,kg,76.0,,2026-07-12T18:16:06.094227+00:00
1009354,13,Women 40-44,80,3447,80.0382,3438,3468,200,cache,Power Clean 1RM,"83
                                       kg",83,kg,83.0,,2026-07-12T18:16:06.094227+00:00
1009354,13,Women 40-44,80,3447,80.0382,3438,3468,200,cache,Push Press 1RM,"63
                                       kg",63,kg,63.0,,2026-07-12T18:16:06.094227+00:00
1009354,13,Women 40-44,80,3447,80.0382,3438,3468,200,cache,Split Jerk 1RM,"80
                                       kg",80,kg,80.0,,2026-07-12T18:16:06.094227+00:00
1009354,13,Women 40-44,80,3447,80.0382,3438,3468,200,cache,Squat Clean 1RM,"88
                                       kg",88,kg,88.0,,2026-07-12T18:16:06.094227+00:00
1009354,13,Women 40-44,80,3447,80.0382,3438,3468,200,cache,Squat Snatch 1RM,"50
                                       kg",50,kg,50.0,,2026-07-12T18:16:06.094227+00:00
1009354,13,Women 40-44,80,3447,80.0382,3438,3468,200,cache,Weighted Pull-up 1RM,"15
                                       kg",15,kg,15.0,,2026-07-12T18:16:06.094227+00:00
1370271,13,Women 40-44,80,3448,80.0324,3438,3468,200,cache,Back Squat 1RM,"75
                                       kg",75,kg,75.0,,2026-07-12T18:16:06.094227+00:00
1370271,13,Women 40-44,80,3448,80.0324,3438,3468,200,cache,Deadlift 1RM,"95
                                       kg",95,kg,95.0,,2026-07-12T18:16:06.094227+00:00
1370271,13,Women 40-44,80,3448,80.0324,3438,3468,200,cache,Pull-ups,"8
                                       reps",8,reps,,,2026-07-12T18:16:06.094227+00:00
1370271,13,Women 40-44,80,3448,80.0324,3438,3468,200,cache,Run 5k,22:40,,,,1360,2026-07-12T18:16:06.094227+00:00
2316288,13,Women 40-44,80,3451,80.0151,3438,3468,200,cache,Back Squat 1RM,"260
                                       lb",260,lb,117.9,,2026-07-12T18:16:06.094227+00:00
2316288,13,Women 40-44,80,3451,80.0151,3438,3468,200,cache,Bench Press 1RM,"190
                                       lb",190,lb,86.2,,2026-07-12T18:16:06.094227+00:00
2316288,13,Women 40-44,80,3451,80.0151,3438,3468,200,cache,Clean & Jerk 1RM,"185
                                       lb",185,lb,83.9,,2026-07-12T18:16:06.094227+00:00
2316288,13,Women 40-44,80,3451,80.0151,3438,3468,200,cache,Deadlift 1RM,"310
                                       lb",310,lb,140.6,,2026-07-12T18:16:06.094227+00:00
2316288,13,Women 40-44,80,3451,80.0151,3438,3468,200,cache,Diane,05:37,,,,337,2026-07-12T18:16:06.094227+00:00
2316288,13,Women 40-44,80,3451,80.0151,3438,3468,200,cache,Fight Gone Bad,"303
                                       reps",303,reps,,,2026-07-12T18:16:06.094227+00:00
2316288,13,Women 40-44,80,3451,80.0151,3438,3468,200,cache,Fran,08:02,,,,482,2026-07-12T18:16:06.094227+00:00
2316288,13,Women 40-44,80,3451,80.0151,3438,3468,200,cache,Front Squat 1RM,"205
                                       lb",205,lb,93.0,,2026-07-12T18:16:06.094227+00:00
2316288,13,Women 40-44,80,3451,80.0151,3438,3468,200,cache,Grace,02:18,,,,138,2026-07-12T18:16:06.094227+00:00
2316288,13,Women 40-44,80,3451,80.0151,3438,3468,200,cache,Hang Power Clean 1RM,"185
                                       lb",185,lb,83.9,,2026-07-12T18:16:06.094227+00:00
2316288,13,Women 40-44,80,3451,80.0151,3438,3468,200,cache,Jackie,10:52,,,,652,2026-07-12T18:16:06.094227+00:00
2316288,13,Women 40-44,80,3451,80.0151,3438,3468,200,cache,Overhead Squat 1RM,"140
                                       lb",140,lb,63.5,,2026-07-12T18:16:06.094227+00:00
2316288,13,Women 40-44,80,3451,80.0151,3438,3468,200,cache,Power Clean 1RM,"185
                                       lb",185,lb,83.9,,2026-07-12T18:16:06.094227+00:00
2316288,13,Women 40-44,80,3451,80.0151,3438,3468,200,cache,Pull-ups,"21
                                       reps",21,reps,,,2026-07-12T18:16:06.094227+00:00
2316288,13,Women 40-44,80,3451,80.0151,3438,3468,200,cache,Push Jerk 1RM,"170
                                       lb",170,lb,77.1,,2026-07-12T18:16:06.094227+00:00
2316288,13,Women 40-44,80,3451,80.0151,3438,3468,200,cache,Push Press 1RM,"160
                                       lb",160,lb,72.6,,2026-07-12T18:16:06.094227+00:00
2316288,13,Women 40-44,80,3451,80.0151,3438,3468,200,cache,Row 2000m,07:57,,,,477,2026-07-12T18:16:06.094227+00:00
2316288,13,Women 40-44,80,3451,80.0151,3438,3468,200,cache,Shoulder Press 1RM,"120
                                       lb",120,lb,54.4,,2026-07-12T18:16:06.094227+00:00
2316288,13,Women 40-44,80,3451,80.0151,3438,3468,200,cache,Split Jerk 1RM,"185
                                       lb",185,lb,83.9,,2026-07-12T18:16:06.094227+00:00
2316288,13,Women 40-44,80,3451,80.0151,3438,3468,200,cache,Squat Clean 1RM,"180
                                       lb",180,lb,81.6,,2026-07-12T18:16:06.094227+00:00
2316288,13,Women 40-44,80,3451,80.0151,3438,3468,200,cache,Squat Snatch 1RM,"135
                                       lb",135,lb,61.2,,2026-07-12T18:16:06.094227+00:00
2316288,13,Women 40-44,80,3451,80.0151,3438,3468,200,cache,Strict Handstand Push-ups,"20
                                       reps",20,reps,,,2026-07-12T18:16:06.094227+00:00
2316288,13,Women 40-44,80,3451,80.0151,3438,3468,200,cache,Strict Pull-ups,"10
                                       reps",10,reps,,,2026-07-12T18:16:06.094227+00:00
2316288,13,Women 40-44,80,3451,80.0151,3438,3468,200,cache,Weighted Pull-up 1RM,"45
                                       lb",45,lb,20.4,,2026-07-12T18:16:06.094227+00:00
2516016,13,Women 40-44,80,3453,80.0035,3438,3468,200,cache,Back Squat 1RM,"215
                                       lb",215,lb,97.5,,2026-07-12T18:16:06.094227+00:00
2516016,13,Women 40-44,80,3453,80.0035,3438,3468,200,cache,Clean & Jerk 1RM,"150
                                       lb",150,lb,68.0,,2026-07-12T18:16:06.094227+00:00
2516016,13,Women 40-44,80,3453,80.0035,3438,3468,200,cache,Deadlift 1RM,"255
                                       lb",255,lb,115.7,,2026-07-12T18:16:06.094227+00:00
2516016,13,Women 40-44,80,3453,80.0035,3438,3468,200,cache,Front Squat 1RM,"175
                                       lb",175,lb,79.4,,2026-07-12T18:16:06.094227+00:00
2516016,13,Women 40-44,80,3453,80.0035,3438,3468,200,cache,Helen,10:39,,,,639,2026-07-12T18:16:06.094227+00:00
2516016,13,Women 40-44,80,3453,80.0035,3438,3468,200,cache,Overhead Squat 1RM,"125
                                       lb",125,lb,56.7,,2026-07-12T18:16:06.094227+00:00
2516016,13,Women 40-44,80,3453,80.0035,3438,3468,200,cache,Power Clean 1RM,"155
                                       lb",155,lb,70.3,,2026-07-12T18:16:06.094227+00:00
2516016,13,Women 40-44,80,3453,80.0035,3438,3468,200,cache,Split Jerk 1RM,"160
                                       lb",160,lb,72.6,,2026-07-12T18:16:06.094227+00:00
2516016,13,Women 40-44,80,3453,80.0035,3438,3468,200,cache,Squat Snatch 1RM,"117
                                       lb",117,lb,53.1,,2026-07-12T18:16:06.094227+00:00
1904401,13,Women 40-44,80,3455,79.9919,3438,3468,200,cache,Back Squat 1RM,"210
                                       lb",210,lb,95.3,,2026-07-12T18:16:06.094227+00:00
1904401,13,Women 40-44,80,3455,79.9919,3438,3468,200,cache,CHAD1000x,69:16,,,,4156,2026-07-12T18:16:06.094227+00:00
1904401,13,Women 40-44,80,3455,79.9919,3438,3468,200,cache,Clean & Jerk 1RM,"140
                                       lb",140,lb,63.5,,2026-07-12T18:16:06.094227+00:00
1904401,13,Women 40-44,80,3455,79.9919,3438,3468,200,cache,Deadlift 1RM,"250
                                       lb",250,lb,113.4,,2026-07-12T18:16:06.094227+00:00
1904401,13,Women 40-44,80,3455,79.9919,3438,3468,200,cache,Fight Gone Bad,"245
                                       reps",245,reps,,,2026-07-12T18:16:06.094227+00:00
1904401,13,Women 40-44,80,3455,79.9919,3438,3468,200,cache,Fran,06:00,,,,360,2026-07-12T18:16:06.094227+00:00
1904401,13,Women 40-44,80,3455,79.9919,3438,3468,200,cache,Grace,03:46,,,,226,2026-07-12T18:16:06.094227+00:00
1904401,13,Women 40-44,80,3455,79.9919,3438,3468,200,cache,Helen,10:28,,,,628,2026-07-12T18:16:06.094227+00:00
1904401,13,Women 40-44,80,3455,79.9919,3438,3468,200,cache,Murph,71:43,,,,4303,2026-07-12T18:16:06.094227+00:00
1904401,13,Women 40-44,80,3455,79.9919,3438,3468,200,cache,Run 400m,01:30,,,,90,2026-07-12T18:16:06.094227+00:00
1904401,13,Women 40-44,80,3455,79.9919,3438,3468,200,cache,Run 5k,20:00,,,,1200,2026-07-12T18:16:06.094227+00:00
1904401,13,Women 40-44,80,3455,79.9919,3438,3468,200,cache,Squat Snatch 1RM,"110
                                       lb",110,lb,49.9,,2026-07-12T18:16:06.094227+00:00
989152,13,Women 40-44,80,3457,79.9803,3438,3468,200,cache,Back Squat 1RM,"260
                                       lb",260,lb,117.9,,2026-07-12T18:16:06.094227+00:00
989152,13,Women 40-44,80,3457,79.9803,3438,3468,200,cache,Clean & Jerk 1RM,"160
                                       lb",160,lb,72.6,,2026-07-12T18:16:06.094227+00:00
989152,13,Women 40-44,80,3457,79.9803,3438,3468,200,cache,Deadlift 1RM,"335
                                       lb",335,lb,152.0,,2026-07-12T18:16:06.094227+00:00
989152,13,Women 40-44,80,3457,79.9803,3438,3468,200,cache,Fran,03:35,,,,215,2026-07-12T18:16:06.094227+00:00
989152,13,Women 40-44,80,3457,79.9803,3438,3468,200,cache,Pull-ups,"12
                                       reps",12,reps,,,2026-07-12T18:16:06.094227+00:00
989152,13,Women 40-44,80,3457,79.9803,3438,3468,200,cache,Run 400m,01:05,,,,65,2026-07-12T18:16:06.094227+00:00
989152,13,Women 40-44,80,3457,79.9803,3438,3468,200,cache,Run 5k,22:00,,,,1320,2026-07-12T18:16:06.094227+00:00
989152,13,Women 40-44,80,3457,79.9803,3438,3468,200,cache,Squat Snatch 1RM,"120
                                       lb",120,lb,54.4,,2026-07-12T18:16:06.094227+00:00
2279348,13,Women 40-44,80,3458,79.9745,3438,3468,200,cache,Back Squat 1RM,"175
                                       lb",175,lb,79.4,,2026-07-12T18:16:06.094227+00:00
2279348,13,Women 40-44,80,3458,79.9745,3438,3468,200,cache,Clean & Jerk 1RM,"135
                                       lb",135,lb,61.2,,2026-07-12T18:16:06.094227+00:00
2279348,13,Women 40-44,80,3458,79.9745,3438,3468,200,cache,Deadlift 1RM,"225
                                       lb",225,lb,102.1,,2026-07-12T18:16:06.094227+00:00
2279348,13,Women 40-44,80,3458,79.9745,3438,3468,200,cache,Helen,11:19,,,,679,2026-07-12T18:16:06.094227+00:00
2279348,13,Women 40-44,80,3458,79.9745,3438,3468,200,cache,Squat Snatch 1RM,"95
                                       lb",95,lb,43.1,,2026-07-12T18:16:06.094227+00:00
12899,13,Women 40-44,80,3462,79.9513,3438,3468,200,cache,Back Squat 1RM,"250
                                       lb",250,lb,113.4,,2026-07-12T18:16:06.094227+00:00
12899,13,Women 40-44,80,3462,79.9513,3438,3468,200,cache,Clean & Jerk 1RM,"170
                                       lb",170,lb,77.1,,2026-07-12T18:16:06.094227+00:00
12899,13,Women 40-44,80,3462,79.9513,3438,3468,200,cache,Deadlift 1RM,"260
                                       lb",260,lb,117.9,,2026-07-12T18:16:06.094227+00:00
12899,13,Women 40-44,80,3462,79.9513,3438,3468,200,cache,Fran,03:51,,,,231,2026-07-12T18:16:06.094227+00:00
12899,13,Women 40-44,80,3462,79.9513,3438,3468,200,cache,Grace,02:39,,,,159,2026-07-12T18:16:06.094227+00:00
12899,13,Women 40-44,80,3462,79.9513,3438,3468,200,cache,Squat Snatch 1RM,"120
                                       lb",120,lb,54.4,,2026-07-12T18:16:06.094227+00:00
1988433,13,Women 40-44,80,3463,79.9455,3438,3468,200,cache,Back Squat 1RM,"210
                                       lb",210,lb,95.3,,2026-07-12T18:16:06.094227+00:00
1988433,13,Women 40-44,80,3463,79.9455,3438,3468,200,cache,Clean & Jerk 1RM,"138
                                       lb",138,lb,62.6,,2026-07-12T18:16:06.094227+00:00
1988433,13,Women 40-44,80,3463,79.9455,3438,3468,200,cache,Deadlift 1RM,"270
                                       lb",270,lb,122.5,,2026-07-12T18:16:06.094227+00:00
1988433,13,Women 40-44,80,3463,79.9455,3438,3468,200,cache,Fran,06:47,,,,407,2026-07-12T18:16:06.094227+00:00
1988433,13,Women 40-44,80,3463,79.9455,3438,3468,200,cache,Front Squat 1RM,"175
                                       lb",175,lb,79.4,,2026-07-12T18:16:06.094227+00:00
1988433,13,Women 40-44,80,3463,79.9455,3438,3468,200,cache,Helen,12:57,,,,777,2026-07-12T18:16:06.094227+00:00
1988433,13,Women 40-44,80,3463,79.9455,3438,3468,200,cache,Power Clean 1RM,"155
                                       lb",155,lb,70.3,,2026-07-12T18:16:06.094227+00:00
1988433,13,Women 40-44,80,3463,79.9455,3438,3468,200,cache,Power Snatch 1RM,"105
                                       lb",105,lb,47.6,,2026-07-12T18:16:06.094227+00:00
1988433,13,Women 40-44,80,3463,79.9455,3438,3468,200,cache,Pull-ups,"15
                                       reps",15,reps,,,2026-07-12T18:16:06.094227+00:00
1988433,13,Women 40-44,80,3463,79.9455,3438,3468,200,cache,Push Press 1RM,"145
                                       lb",145,lb,65.8,,2026-07-12T18:16:06.094227+00:00
1988433,13,Women 40-44,80,3463,79.9455,3438,3468,200,cache,Squat Clean 1RM,"150
                                       lb",150,lb,68.0,,2026-07-12T18:16:06.094227+00:00
1988433,13,Women 40-44,80,3463,79.9455,3438,3468,200,cache,Squat Snatch 1RM,"100
                                       lb",100,lb,45.4,,2026-07-12T18:16:06.094227+00:00
2254510,13,Women 40-44,80,3468,79.9166,3438,3468,200,cache,Annie,09:01,,,,541,2026-07-12T18:16:06.094227+00:00
2254510,13,Women 40-44,80,3468,79.9166,3438,3468,200,cache,Back Squat 1RM,"290
                                       lb",290,lb,131.5,,2026-07-12T18:16:06.094227+00:00
2254510,13,Women 40-44,80,3468,79.9166,3438,3468,200,cache,Bench Press 1RM,"155
                                       lb",155,lb,70.3,,2026-07-12T18:16:06.094227+00:00
2254510,13,Women 40-44,80,3468,79.9166,3438,3468,200,cache,Clean & Jerk 1RM,"145
                                       lb",145,lb,65.8,,2026-07-12T18:16:06.094227+00:00
2254510,13,Women 40-44,80,3468,79.9166,3438,3468,200,cache,Deadlift 1RM,"335
                                       lb",335,lb,152.0,,2026-07-12T18:16:06.094227+00:00
2254510,13,Women 40-44,80,3468,79.9166,3438,3468,200,cache,Fran,07:17,,,,437,2026-07-12T18:16:06.094227+00:00
2254510,13,Women 40-44,80,3468,79.9166,3438,3468,200,cache,Front Squat 1RM,"215
                                       lb",215,lb,97.5,,2026-07-12T18:16:06.094227+00:00
2254510,13,Women 40-44,80,3468,79.9166,3438,3468,200,cache,Grace,04:36,,,,276,2026-07-12T18:16:06.094227+00:00
2254510,13,Women 40-44,80,3468,79.9166,3438,3468,200,cache,Hang Power Clean 1RM,"135
                                       lb",135,lb,61.2,,2026-07-12T18:16:06.094227+00:00
2254510,13,Women 40-44,80,3468,79.9166,3438,3468,200,cache,Hang Power Snatch 1RM,"105
                                       lb",105,lb,47.6,,2026-07-12T18:16:06.094227+00:00
2254510,13,Women 40-44,80,3468,79.9166,3438,3468,200,cache,Hang Squat Clean 1RM,"135
                                       lb",135,lb,61.2,,2026-07-12T18:16:06.094227+00:00
2254510,13,Women 40-44,80,3468,79.9166,3438,3468,200,cache,Hang Squat Snatch 1RM,"105
                                       lb",105,lb,47.6,,2026-07-12T18:16:06.094227+00:00
2254510,13,Women 40-44,80,3468,79.9166,3438,3468,200,cache,Helen,13:45,,,,825,2026-07-12T18:16:06.094227+00:00
2254510,13,Women 40-44,80,3468,79.9166,3438,3468,200,cache,Jackie,09:03,,,,543,2026-07-12T18:16:06.094227+00:00
2254510,13,Women 40-44,80,3468,79.9166,3438,3468,200,cache,Kelly,34:53,,,,2093,2026-07-12T18:16:06.094227+00:00
2254510,13,Women 40-44,80,3468,79.9166,3438,3468,200,cache,Murph,54:02,,,,3242,2026-07-12T18:16:06.094227+00:00
2254510,13,Women 40-44,80,3468,79.9166,3438,3468,200,cache,Overhead Squat 1RM,"165
                                       lb",165,lb,74.8,,2026-07-12T18:16:06.094227+00:00
2254510,13,Women 40-44,80,3468,79.9166,3438,3468,200,cache,Power Clean 1RM,"145
                                       lb",145,lb,65.8,,2026-07-12T18:16:06.094227+00:00
