athlete_id,division_id,division_name,target_percentile,overall_rank,performance_percentile,window_start_rank,window_end_rank,http_status,fetch_source,stat_name,raw_value,value,unit,value_kg,time_seconds,parsed_at
1636928,19,Women 35-39,95,1142,94.9674,1119,1149,200,cache,Fran,03:15,,,,195,2026-07-12T17:16:21.825186+00:00
1636928,19,Women 35-39,95,1142,94.9674,1119,1149,200,cache,Grace,02:19,,,,139,2026-07-12T17:16:21.825186+00:00
1636928,19,Women 35-39,95,1142,94.9674,1119,1149,200,cache,Helen,09:33,,,,573,2026-07-12T17:16:21.825186+00:00
1636928,19,Women 35-39,95,1142,94.9674,1119,1149,200,cache,Run 5k,27:08,,,,1628,2026-07-12T17:16:21.825186+00:00
1636928,19,Women 35-39,95,1142,94.9674,1119,1149,200,cache,Squat Snatch 1RM,"140
                                       lb",140,lb,63.5,,2026-07-12T17:16:21.825186+00:00
2053918,19,Women 35-39,95,1143,94.9629,1119,1149,200,cache,Back Squat 1RM,"125
                                       kg",125,kg,125.0,,2026-07-12T17:16:21.825186+00:00
2053918,19,Women 35-39,95,1143,94.9629,1119,1149,200,cache,Bench Press 1RM,"75
                                       kg",75,kg,75.0,,2026-07-12T17:16:21.825186+00:00
2053918,19,Women 35-39,95,1143,94.9629,1119,1149,200,cache,Deadlift 1RM,"145
                                       kg",145,kg,145.0,,2026-07-12T17:16:21.825186+00:00
2053918,19,Women 35-39,95,1143,94.9629,1119,1149,200,cache,Front Squat 1RM,"115
                                       kg",115,kg,115.0,,2026-07-12T17:16:21.825186+00:00
2053918,19,Women 35-39,95,1143,94.9629,1119,1149,200,cache,Power Clean 1RM,"85
                                       kg",85,kg,85.0,,2026-07-12T17:16:21.825186+00:00
2053918,19,Women 35-39,95,1143,94.9629,1119,1149,200,cache,Push Press 1RM,"75
                                       kg",75,kg,75.0,,2026-07-12T17:16:21.825186+00:00
2053918,19,Women 35-39,95,1143,94.9629,1119,1149,200,cache,Weighted Pull-up 1RM,"25
                                       kg",25,kg,25.0,,2026-07-12T17:16:21.825186+00:00
233333,19,Women 35-39,99,213,99.0649,212,242,200,cache,Back Squat 1RM,"280
                                       lb",280,lb,127.0,,2026-07-12T17:16:21.825186+00:00
233333,19,Women 35-39,99,213,99.0649,212,242,200,cache,Clean & Jerk 1RM,"175
                                       lb",175,lb,79.4,,2026-07-12T17:16:21.825186+00:00
233333,19,Women 35-39,99,213,99.0649,212,242,200,cache,Deadlift 1RM,"325
                                       lb",325,lb,147.4,,2026-07-12T17:16:21.825186+00:00
233333,19,Women 35-39,99,213,99.0649,212,242,200,cache,Fight Gone Bad,"387
                                       reps",387,reps,,,2026-07-12T17:16:21.825186+00:00
233333,19,Women 35-39,99,213,99.0649,212,242,200,cache,Filthy 50,17:43,,,,1063,2026-07-12T17:16:21.825186+00:00
233333,19,Women 35-39,99,213,99.0649,212,242,200,cache,Front Squat 1RM,"200
                                       lb",200,lb,90.7,,2026-07-12T17:16:21.825186+00:00
233333,19,Women 35-39,99,213,99.0649,212,242,200,cache,Pull-ups,"38
                                       reps",38,reps,,,2026-07-12T17:16:21.825186+00:00
233333,19,Women 35-39,99,213,99.0649,212,242,200,cache,Run 400m,00:58,,,,58,2026-07-12T17:16:21.825186+00:00
233333,19,Women 35-39,99,213,99.0649,212,242,200,cache,Run 5k,21:02,,,,1262,2026-07-12T17:16:21.825186+00:00
233333,19,Women 35-39,99,213,99.0649,212,242,200,cache,Squat Snatch 1RM,"130
                                       lb",130,lb,59.0,,2026-07-12T17:16:21.825186+00:00
240322,19,Women 35-39,99,216,99.0517,212,242,200,cache,Back Squat 1RM,"220
                                       lb",220,lb,99.8,,2026-07-12T17:16:21.825186+00:00
240322,19,Women 35-39,99,216,99.0517,212,242,200,cache,Bench Press 1RM,"157
                                       lb",157,lb,71.2,,2026-07-12T17:16:21.825186+00:00
240322,19,Women 35-39,99,216,99.0517,212,242,200,cache,Clean & Jerk 1RM,"175
                                       lb",175,lb,79.4,,2026-07-12T17:16:21.825186+00:00
240322,19,Women 35-39,99,216,99.0517,212,242,200,cache,Deadlift 1RM,"295
                                       lb",295,lb,133.8,,2026-07-12T17:16:21.825186+00:00
240322,19,Women 35-39,99,216,99.0517,212,242,200,cache,Fight Gone Bad,"336
                                       reps",336,reps,,,2026-07-12T17:16:21.825186+00:00
240322,19,Women 35-39,99,216,99.0517,212,242,200,cache,Filthy 50,26:07,,,,1567,2026-07-12T17:16:21.825186+00:00
240322,19,Women 35-39,99,216,99.0517,212,242,200,cache,Fran,03:59,,,,239,2026-07-12T17:16:21.825186+00:00
240322,19,Women 35-39,99,216,99.0517,212,242,200,cache,Front Squat 1RM,"195
                                       lb",195,lb,88.5,,2026-07-12T17:16:21.825186+00:00
240322,19,Women 35-39,99,216,99.0517,212,242,200,cache,Grace,03:19,,,,199,2026-07-12T17:16:21.825186+00:00
240322,19,Women 35-39,99,216,99.0517,212,242,200,cache,Hang Power Clean 1RM,"155
                                       lb",155,lb,70.3,,2026-07-12T17:16:21.825186+00:00
240322,19,Women 35-39,99,216,99.0517,212,242,200,cache,Hang Power Snatch 1RM,"115
                                       lb",115,lb,52.2,,2026-07-12T17:16:21.825186+00:00
240322,19,Women 35-39,99,216,99.0517,212,242,200,cache,Hang Squat Clean 1RM,"185
                                       lb",185,lb,83.9,,2026-07-12T17:16:21.825186+00:00
240322,19,Women 35-39,99,216,99.0517,212,242,200,cache,Hang Squat Snatch 1RM,"135
                                       lb",135,lb,61.2,,2026-07-12T17:16:21.825186+00:00
240322,19,Women 35-39,99,216,99.0517,212,242,200,cache,Helen,07:32,,,,452,2026-07-12T17:16:21.825186+00:00
240322,19,Women 35-39,99,216,99.0517,212,242,200,cache,Power Clean 1RM,"175
                                       lb",175,lb,79.4,,2026-07-12T17:16:21.825186+00:00
240322,19,Women 35-39,99,216,99.0517,212,242,200,cache,Power Snatch 1RM,"135
                                       lb",135,lb,61.2,,2026-07-12T17:16:21.825186+00:00
240322,19,Women 35-39,99,216,99.0517,212,242,200,cache,Pull-ups,"33
                                       reps",33,reps,,,2026-07-12T17:16:21.825186+00:00
240322,19,Women 35-39,99,216,99.0517,212,242,200,cache,Run 5k,21:16,,,,1276,2026-07-12T17:16:21.825186+00:00
240322,19,Women 35-39,99,216,99.0517,212,242,200,cache,Squat Snatch 1RM,"130
                                       lb",130,lb,59.0,,2026-07-12T17:16:21.825186+00:00
169047,19,Women 35-39,99,218,99.0429,212,242,200,cache,Back Squat 1RM,"275
                                       lb",275,lb,124.7,,2026-07-12T17:16:21.825186+00:00
169047,19,Women 35-39,99,218,99.0429,212,242,200,cache,Clean & Jerk 1RM,"210
                                       lb",210,lb,95.3,,2026-07-12T17:16:21.825186+00:00
169047,19,Women 35-39,99,218,99.0429,212,242,200,cache,Deadlift 1RM,"375
                                       lb",375,lb,170.1,,2026-07-12T17:16:21.825186+00:00
169047,19,Women 35-39,99,218,99.0429,212,242,200,cache,Fran,02:37,,,,157,2026-07-12T17:16:21.825186+00:00
169047,19,Women 35-39,99,218,99.0429,212,242,200,cache,Grace,02:11,,,,131,2026-07-12T17:16:21.825186+00:00
169047,19,Women 35-39,99,218,99.0429,212,242,200,cache,Pull-ups,"40
                                       reps",40,reps,,,2026-07-12T17:16:21.825186+00:00
169047,19,Women 35-39,99,218,99.0429,212,242,200,cache,Run 400m,01:03,,,,63,2026-07-12T17:16:21.825186+00:00
169047,19,Women 35-39,99,218,99.0429,212,242,200,cache,Run 5k,21:00,,,,1260,2026-07-12T17:16:21.825186+00:00
169047,19,Women 35-39,99,218,99.0429,212,242,200,cache,Squat Snatch 1RM,"160
                                       lb",160,lb,72.6,,2026-07-12T17:16:21.825186+00:00
730608,19,Women 35-39,99,221,99.0296,212,242,200,cache,Back Squat 1RM,"125
                                       kg",125,kg,125.0,,2026-07-12T17:16:21.825186+00:00
730608,19,Women 35-39,99,221,99.0296,212,242,200,cache,Clean & Jerk 1RM,"95
                                       kg",95,kg,95.0,,2026-07-12T17:16:21.825186+00:00
730608,19,Women 35-39,99,221,99.0296,212,242,200,cache,Deadlift 1RM,"140
                                       kg",140,kg,140.0,,2026-07-12T17:16:21.825186+00:00
730608,19,Women 35-39,99,221,99.0296,212,242,200,cache,Squat Snatch 1RM,"75
                                       kg",75,kg,75.0,,2026-07-12T17:16:21.825186+00:00
508906,19,Women 35-39,99,222,99.0252,212,242,200,cache,Back Squat 1RM,"225
                                       lb",225,lb,102.1,,2026-07-12T17:16:21.825186+00:00
508906,19,Women 35-39,99,222,99.0252,212,242,200,cache,Clean & Jerk 1RM,"180
                                       lb",180,lb,81.6,,2026-07-12T17:16:21.825186+00:00
508906,19,Women 35-39,99,222,99.0252,212,242,200,cache,Deadlift 1RM,"270
                                       lb",270,lb,122.5,,2026-07-12T17:16:21.825186+00:00
508906,19,Women 35-39,99,222,99.0252,212,242,200,cache,Squat Snatch 1RM,"140
                                       lb",140,lb,63.5,,2026-07-12T17:16:21.825186+00:00
1410136,19,Women 35-39,99,223,99.0208,212,242,200,cache,Back Squat 1RM,"275
                                       lb",275,lb,124.7,,2026-07-12T17:16:21.825186+00:00
1410136,19,Women 35-39,99,223,99.0208,212,242,200,cache,Bench Press 1RM,"175
                                       lb",175,lb,79.4,,2026-07-12T17:16:21.825186+00:00
1410136,19,Women 35-39,99,223,99.0208,212,242,200,cache,Clean & Jerk 1RM,"210
                                       lb",210,lb,95.3,,2026-07-12T17:16:21.825186+00:00
1410136,19,Women 35-39,99,223,99.0208,212,242,200,cache,Deadlift 1RM,"315
                                       lb",315,lb,142.9,,2026-07-12T17:16:21.825186+00:00
1410136,19,Women 35-39,99,223,99.0208,212,242,200,cache,Front Squat 1RM,"230
                                       lb",230,lb,104.3,,2026-07-12T17:16:21.825186+00:00
1410136,19,Women 35-39,99,223,99.0208,212,242,200,cache,Power Clean 1RM,"215
                                       lb",215,lb,97.5,,2026-07-12T17:16:21.825186+00:00
1410136,19,Women 35-39,99,223,99.0208,212,242,200,cache,Power Snatch 1RM,"165
                                       lb",165,lb,74.8,,2026-07-12T17:16:21.825186+00:00
1410136,19,Women 35-39,99,223,99.0208,212,242,200,cache,Squat Snatch 1RM,"175
                                       lb",175,lb,79.4,,2026-07-12T17:16:21.825186+00:00
872900,19,Women 35-39,99,225,99.0120,212,242,200,cache,Back Squat 1RM,"100
                                       kg",100,kg,100.0,,2026-07-12T17:16:21.825186+00:00
872900,19,Women 35-39,99,225,99.0120,212,242,200,cache,Clean & Jerk 1RM,"78
                                       kg",78,kg,78.0,,2026-07-12T17:16:21.825186+00:00
872900,19,Women 35-39,99,225,99.0120,212,242,200,cache,Deadlift 1RM,"120
                                       kg",120,kg,120.0,,2026-07-12T17:16:21.825186+00:00
872900,19,Women 35-39,99,225,99.0120,212,242,200,cache,Filthy 50,30:50,,,,1850,2026-07-12T17:16:21.825186+00:00
872900,19,Women 35-39,99,225,99.0120,212,242,200,cache,Grace,05:27,,,,327,2026-07-12T17:16:21.825186+00:00
872900,19,Women 35-39,99,225,99.0120,212,242,200,cache,Squat Snatch 1RM,"60
                                       kg",60,kg,60.0,,2026-07-12T17:16:21.825186+00:00
683245,19,Women 35-39,99,228,98.9988,212,242,200,cache,Back Squat 1RM,"125
                                       kg",125,kg,125.0,,2026-07-12T17:16:21.825186+00:00
683245,19,Women 35-39,99,228,98.9988,212,242,200,cache,Clean & Jerk 1RM,"98
                                       kg",98,kg,98.0,,2026-07-12T17:16:21.825186+00:00
683245,19,Women 35-39,99,228,98.9988,212,242,200,cache,Deadlift 1RM,"130
                                       kg",130,kg,130.0,,2026-07-12T17:16:21.825186+00:00
683245,19,Women 35-39,99,228,98.9988,212,242,200,cache,Fran,02:46,,,,166,2026-07-12T17:16:21.825186+00:00
683245,19,Women 35-39,99,228,98.9988,212,242,200,cache,Grace,01:17,,,,77,2026-07-12T17:16:21.825186+00:00
683245,19,Women 35-39,99,228,98.9988,212,242,200,cache,Pull-ups,"40
                                       reps",40,reps,,,2026-07-12T17:16:21.825186+00:00
683245,19,Women 35-39,99,228,98.9988,212,242,200,cache,Squat Snatch 1RM,"83
                                       kg",83,kg,83.0,,2026-07-12T17:16:21.825186+00:00
724728,19,Women 35-39,99,234,98.9723,212,242,200,cache,Back Squat 1RM,"125
                                       kg",125,kg,125.0,,2026-07-12T17:16:21.825186+00:00
724728,19,Women 35-39,99,234,98.9723,212,242,200,cache,Clean & Jerk 1RM,"85
                                       kg",85,kg,85.0,,2026-07-12T17:16:21.825186+00:00
724728,19,Women 35-39,99,234,98.9723,212,242,200,cache,Deadlift 1RM,"135
                                       kg",135,kg,135.0,,2026-07-12T17:16:21.825186+00:00
724728,19,Women 35-39,99,234,98.9723,212,242,200,cache,Fight Gone Bad,"411
                                       reps",411,reps,,,2026-07-12T17:16:21.825186+00:00
724728,19,Women 35-39,99,234,98.9723,212,242,200,cache,Fran,03:05,,,,185,2026-07-12T17:16:21.825186+00:00
724728,19,Women 35-39,99,234,98.9723,212,242,200,cache,Pull-ups,"11
                                       reps",11,reps,,,2026-07-12T17:16:21.825186+00:00
724728,19,Women 35-39,99,234,98.9723,212,242,200,cache,Squat Snatch 1RM,"55
                                       kg",55,kg,55.0,,2026-07-12T17:16:21.825186+00:00
164960,19,Women 35-39,99,236,98.9635,212,242,200,cache,30 Muscle-ups For Time,03:51,,,,231,2026-07-12T17:16:21.825186+00:00
164960,19,Women 35-39,99,236,98.9635,212,242,200,cache,Amanda,04:35,,,,275,2026-07-12T17:16:21.825186+00:00
164960,19,Women 35-39,99,236,98.9635,212,242,200,cache,Annie,05:32,,,,332,2026-07-12T17:16:21.825186+00:00
164960,19,Women 35-39,99,236,98.9635,212,242,200,cache,Back Squat 1RM,"290
                                       lb",290,lb,131.5,,2026-07-12T17:16:21.825186+00:00
164960,19,Women 35-39,99,236,98.9635,212,242,200,cache,Bar Muscle-ups,"21
                                       reps",21,reps,,,2026-07-12T17:16:21.825186+00:00
164960,19,Women 35-39,99,236,98.9635,212,242,200,cache,Clean & Jerk 1RM,"210
                                       lb",210,lb,95.3,,2026-07-12T17:16:21.825186+00:00
164960,19,Women 35-39,99,236,98.9635,212,242,200,cache,Deadlift 1RM,"355
                                       lb",355,lb,161.0,,2026-07-12T17:16:21.825186+00:00
164960,19,Women 35-39,99,236,98.9635,212,242,200,cache,Fight Gone Bad,"384
                                       reps",384,reps,,,2026-07-12T17:16:21.825186+00:00
164960,19,Women 35-39,99,236,98.9635,212,242,200,cache,Filthy 50,23:35,,,,1415,2026-07-12T17:16:21.825186+00:00
164960,19,Women 35-39,99,236,98.9635,212,242,200,cache,Fran,02:37,,,,157,2026-07-12T17:16:21.825186+00:00
164960,19,Women 35-39,99,236,98.9635,212,242,200,cache,Grace,02:51,,,,171,2026-07-12T17:16:21.825186+00:00
164960,19,Women 35-39,99,236,98.9635,212,242,200,cache,Helen,08:32,,,,512,2026-07-12T17:16:21.825186+00:00
164960,19,Women 35-39,99,236,98.9635,212,242,200,cache,Pull-ups,"40
                                       reps",40,reps,,,2026-07-12T17:16:21.825186+00:00
164960,19,Women 35-39,99,236,98.9635,212,242,200,cache,Squat Snatch 1RM,"167
                                       lb",167,lb,75.7,,2026-07-12T17:16:21.825186+00:00
1330751,19,Women 35-39,99,237,98.9591,212,242,200,cache,Back Squat 1RM,"270
                                       lb",270,lb,122.5,,2026-07-12T17:16:21.825186+00:00
1330751,19,Women 35-39,99,237,98.9591,212,242,200,cache,Clean & Jerk 1RM,"185
                                       lb",185,lb,83.9,,2026-07-12T17:16:21.825186+00:00
1330751,19,Women 35-39,99,237,98.9591,212,242,200,cache,Deadlift 1RM,"345
                                       lb",345,lb,156.5,,2026-07-12T17:16:21.825186+00:00
1330751,19,Women 35-39,99,237,98.9591,212,242,200,cache,Overhead Squat 1RM,"180
                                       lb",180,lb,81.6,,2026-07-12T17:16:21.825186+00:00
1330751,19,Women 35-39,99,237,98.9591,212,242,200,cache,Split Jerk 1RM,"200
                                       lb",200,lb,90.7,,2026-07-12T17:16:21.825186+00:00
1330751,19,Women 35-39,99,237,98.9591,212,242,200,cache,Squat Clean 1RM,"200
                                       lb",200,lb,90.7,,2026-07-12T17:16:21.825186+00:00
1330751,19,Women 35-39,99,237,98.9591,212,242,200,cache,Squat Snatch 1RM,"160
                                       lb",160,lb,72.6,,2026-07-12T17:16:21.825186+00:00
1390916,19,Women 35-39,99,238,98.9547,212,242,200,cache,Back Squat 1RM,"253
                                       lb",253,lb,114.8,,2026-07-12T17:16:21.825186+00:00
1390916,19,Women 35-39,99,238,98.9547,212,242,200,cache,Bench Press 1RM,"145
                                       lb",145,lb,65.8,,2026-07-12T17:16:21.825186+00:00
1390916,19,Women 35-39,99,238,98.9547,212,242,200,cache,Clean & Jerk 1RM,"195
                                       lb",195,lb,88.5,,2026-07-12T17:16:21.825186+00:00
1390916,19,Women 35-39,99,238,98.9547,212,242,200,cache,Deadlift 1RM,"340
                                       lb",340,lb,154.2,,2026-07-12T17:16:21.825186+00:00
1390916,19,Women 35-39,99,238,98.9547,212,242,200,cache,Front Squat 1RM,"250
                                       lb",250,lb,113.4,,2026-07-12T17:16:21.825186+00:00
1390916,19,Women 35-39,99,238,98.9547,212,242,200,cache,Hang Power Clean 1RM,"185
                                       lb",185,lb,83.9,,2026-07-12T17:16:21.825186+00:00
1390916,19,Women 35-39,99,238,98.9547,212,242,200,cache,Hang Power Snatch 1RM,"125
                                       lb",125,lb,56.7,,2026-07-12T17:16:21.825186+00:00
1390916,19,Women 35-39,99,238,98.9547,212,242,200,cache,Hang Squat Clean 1RM,"195
                                       lb",195,lb,88.5,,2026-07-12T17:16:21.825186+00:00
1390916,19,Women 35-39,99,238,98.9547,212,242,200,cache,Overhead Squat 1RM,"165
                                       lb",165,lb,74.8,,2026-07-12T17:16:21.825186+00:00
1390916,19,Women 35-39,99,238,98.9547,212,242,200,cache,Squat Snatch 1RM,"143
                                       lb",143,lb,64.9,,2026-07-12T17:16:21.825186+00:00
1390916,19,Women 35-39,99,238,98.9547,212,242,200,cache,Thruster 1RM,"165
                                       lb",165,lb,74.8,,2026-07-12T17:16:21.825186+00:00
1390916,19,Women 35-39,99,238,98.9547,212,242,200,cache,Weighted Pull-up 1RM,"25
                                       lb",25,lb,11.3,,2026-07-12T17:16:21.825186+00:00
215510,19,Women 35-39,99,241,98.9414,212,242,200,cache,Back Squat 1RM,"285
                                       lb",285,lb,129.3,,2026-07-12T17:16:21.825186+00:00
215510,19,Women 35-39,99,241,98.9414,212,242,200,cache,Back Squat 3RM,"250
                                       lb",250,lb,113.4,,2026-07-12T17:16:21.825186+00:00
215510,19,Women 35-39,99,241,98.9414,212,242,200,cache,Back Squat 5RM,"241
                                       lb",241,lb,109.3,,2026-07-12T17:16:21.825186+00:00
215510,19,Women 35-39,99,241,98.9414,212,242,200,cache,Bar Muscle-ups,"18
                                       reps",18,reps,,,2026-07-12T17:16:21.825186+00:00
215510,19,Women 35-39,99,241,98.9414,212,242,200,cache,Bench Press 1RM,"160
                                       lb",160,lb,72.6,,2026-07-12T17:16:21.825186+00:00
215510,19,Women 35-39,99,241,98.9414,212,242,200,cache,Chest-to-Bar Pull-ups,"42
                                       reps",42,reps,,,2026-07-12T17:16:21.825186+00:00
215510,19,Women 35-39,99,241,98.9414,212,242,200,cache,Clean & Jerk 1RM,"220
                                       lb",220,lb,99.8,,2026-07-12T17:16:21.825186+00:00
215510,19,Women 35-39,99,241,98.9414,212,242,200,cache,Deadlift 1RM,"345
                                       lb",345,lb,156.5,,2026-07-12T17:16:21.825186+00:00
215510,19,Women 35-39,99,241,98.9414,212,242,200,cache,Fight Gone Bad,"327
                                       reps",327,reps,,,2026-07-12T17:16:21.825186+00:00
215510,19,Women 35-39,99,241,98.9414,212,242,200,cache,Fran,02:38,,,,158,2026-07-12T17:16:21.825186+00:00
215510,19,Women 35-39,99,241,98.9414,212,242,200,cache,Front Squat 1RM,"250
                                       lb",250,lb,113.4,,2026-07-12T17:16:21.825186+00:00
215510,19,Women 35-39,99,241,98.9414,212,242,200,cache,Front Squat 3RM,"235
                                       lb",235,lb,106.6,,2026-07-12T17:16:21.825186+00:00
215510,19,Women 35-39,99,241,98.9414,212,242,200,cache,Handstand Push-ups,"48
                                       reps",48,reps,,,2026-07-12T17:16:21.825186+00:00
215510,19,Women 35-39,99,241,98.9414,212,242,200,cache,Muscle-ups,"11
                                       reps",11,reps,,,2026-07-12T17:16:21.825186+00:00
215510,19,Women 35-39,99,241,98.9414,212,242,200,cache,Power Clean 1RM,"205
                                       lb",205,lb,93.0,,2026-07-12T17:16:21.825186+00:00
215510,19,Women 35-39,99,241,98.9414,212,242,200,cache,Pull-ups,"42
                                       reps",42,reps,,,2026-07-12T17:16:21.825186+00:00
215510,19,Women 35-39,99,241,98.9414,212,242,200,cache,Push Press 1RM,"190
                                       lb",190,lb,86.2,,2026-07-12T17:16:21.825186+00:00
215510,19,Women 35-39,99,241,98.9414,212,242,200,cache,Run 5k,21:20,,,,1280,2026-07-12T17:16:21.825186+00:00
215510,19,Women 35-39,99,241,98.9414,212,242,200,cache,Split Jerk 1RM,"240
                                       lb",240,lb,108.9,,2026-07-12T17:16:21.825186+00:00
215510,19,Women 35-39,99,241,98.9414,212,242,200,cache,Squat Clean 1RM,"240
                                       lb",240,lb,108.9,,2026-07-12T17:16:21.825186+00:00
215510,19,Women 35-39,99,241,98.9414,212,242,200,cache,Squat Snatch 1RM,"165
                                       lb",165,lb,74.8,,2026-07-12T17:16:21.825186+00:00
215510,19,Women 35-39,99,241,98.9414,212,242,200,cache,Strict Handstand Push-ups,"29
                                       reps",29,reps,,,2026-07-12T17:16:21.825186+00:00
215510,19,Women 35-39,99,241,98.9414,212,242,200,cache,Strict Muscle-ups,"7
                                       reps",7,reps,,,2026-07-12T17:16:21.825186+00:00
215510,19,Women 35-39,99,241,98.9414,212,242,200,cache,Strict Pull-ups,"17
                                       reps",17,reps,,,2026-07-12T17:16:21.825186+00:00
190439,19,Women 35-39,99,242,98.9370,212,242,200,cache,Back Squat 1RM,"120
                                       kg",120,kg,120.0,,2026-07-12T17:16:21.825186+00:00
190439,19,Women 35-39,99,242,98.9370,212,242,200,cache,Clean & Jerk 1RM,"93
                                       kg",93,kg,93.0,,2026-07-12T17:16:21.825186+00:00
190439,19,Women 35-39,99,242,98.9370,212,242,200,cache,Deadlift 1RM,"140
                                       kg",140,kg,140.0,,2026-07-12T17:16:21.825186+00:00
190439,19,Women 35-39,99,242,98.9370,212,242,200,cache,Fran,02:55,,,,175,2026-07-12T17:16:21.825186+00:00
190439,19,Women 35-39,99,242,98.9370,212,242,200,cache,Helen,09:27,,,,567,2026-07-12T17:16:21.825186+00:00
190439,19,Women 35-39,99,242,98.9370,212,242,200,cache,Pull-ups,"40
                                       reps",40,reps,,,2026-07-12T17:16:21.825186+00:00
190439,19,Women 35-39,99,242,98.9370,212,242,200,cache,Run 5k,32:59,,,,1979,2026-07-12T17:16:21.825186+00:00
190439,19,Women 35-39,99,242,98.9370,212,242,200,cache,Squat Snatch 1RM,"75
                                       kg",75,kg,75.0,,2026-07-12T17:16:21.825186+00:00
2447630,13,Women 40-44,90,1714,90.0770,1712,1742,200,cache,Back Squat 1RM,"240
                                       lb",240,lb,108.9,,2026-07-12T17:16:21.825186+00:00
2447630,13,Women 40-44,90,1714,90.0770,1712,1742,200,cache,Bench Press 1RM,"125
                                       lb",125,lb,56.7,,2026-07-12T17:16:21.825186+00:00
2447630,13,Women 40-44,90,1714,90.0770,1712,1742,200,cache,Clean & Jerk 1RM,"145
                                       lb",145,lb,65.8,,2026-07-12T17:16:21.825186+00:00
2447630,13,Women 40-44,90,1714,90.0770,1712,1742,200,cache,Deadlift 1RM,"300
                                       lb",300,lb,136.1,,2026-07-12T17:16:21.825186+00:00
2447630,13,Women 40-44,90,1714,90.0770,1712,1742,200,cache,Fran,03:09,,,,189,2026-07-12T17:16:21.825186+00:00
2447630,13,Women 40-44,90,1714,90.0770,1712,1742,200,cache,Front Squat 1RM,"210
                                       lb",210,lb,95.3,,2026-07-12T17:16:21.825186+00:00
2447630,13,Women 40-44,90,1714,90.0770,1712,1742,200,cache,Grace,03:21,,,,201,2026-07-12T17:16:21.825186+00:00
2447630,13,Women 40-44,90,1714,90.0770,1712,1742,200,cache,Helen,09:45,,,,585,2026-07-12T17:16:21.825186+00:00
2447630,13,Women 40-44,90,1714,90.0770,1712,1742,200,cache,Overhead Squat 1RM,"145
                                       lb",145,lb,65.8,,2026-07-12T17:16:21.825186+00:00
2447630,13,Women 40-44,90,1714,90.0770,1712,1742,200,cache,Pull-ups,"18
                                       reps",18,reps,,,2026-07-12T17:16:21.825186+00:00
2447630,13,Women 40-44,90,1714,90.0770,1712,1742,200,cache,Squat Clean 1RM,"170
                                       lb",170,lb,77.1,,2026-07-12T17:16:21.825186+00:00
2447630,13,Women 40-44,90,1714,90.0770,1712,1742,200,cache,Squat Snatch 1RM,"105
                                       lb",105,lb,47.6,,2026-07-12T17:16:21.825186+00:00
1882057,13,Women 40-44,90,1715,90.0713,1712,1742,200,cache,Back Squat 1RM,"275
                                       lb",275,lb,124.7,,2026-07-12T17:16:21.825186+00:00
1882057,13,Women 40-44,90,1715,90.0713,1712,1742,200,cache,Bench Press 1RM,"175
                                       lb",175,lb,79.4,,2026-07-12T17:16:21.825186+00:00
1882057,13,Women 40-44,90,1715,90.0713,1712,1742,200,cache,Clean & Jerk 1RM,"155
                                       lb",155,lb,70.3,,2026-07-12T17:16:21.825186+00:00
1882057,13,Women 40-44,90,1715,90.0713,1712,1742,200,cache,Deadlift 1RM,"315
                                       lb",315,lb,142.9,,2026-07-12T17:16:21.825186+00:00
1882057,13,Women 40-44,90,1715,90.0713,1712,1742,200,cache,Hang Squat Clean 1RM,"155
                                       lb",155,lb,70.3,,2026-07-12T17:16:21.825186+00:00
1882057,13,Women 40-44,90,1715,90.0713,1712,1742,200,cache,Murph,43:50,,,,2630,2026-07-12T17:16:21.825186+00:00
1882057,13,Women 40-44,90,1715,90.0713,1712,1742,200,cache,Squat Clean 1RM,"185
                                       lb",185,lb,83.9,,2026-07-12T17:16:21.825186+00:00
1882057,13,Women 40-44,90,1715,90.0713,1712,1742,200,cache,Squat Snatch 1RM,"125
                                       lb",125,lb,56.7,,2026-07-12T17:16:21.825186+00:00
140300,13,Women 40-44,90,1718,90.0539,1712,1742,200,cache,Back Squat 1RM,"235
                                       lb",235,lb,106.6,,2026-07-12T17:16:21.825186+00:00
140300,13,Women 40-44,90,1718,90.0539,1712,1742,200,cache,Fran,03:59,,,,239,2026-07-12T17:16:21.825186+00:00
140300,13,Women 40-44,90,1718,90.0539,1712,1742,200,cache,Run 5k,24:21,,,,1461,2026-07-12T17:16:21.825186+00:00
1990432,13,Women 40-44,90,1724,90.0191,1712,1742,200,cache,Back Squat 1RM,"205
                                       lb",205,lb,93.0,,2026-07-12T17:16:21.825186+00:00
1990432,13,Women 40-44,90,1724,90.0191,1712,1742,200,cache,Cindy,"18
                                       reps",18,reps,,,2026-07-12T17:16:21.825186+00:00
1990432,13,Women 40-44,90,1724,90.0191,1712,1742,200,cache,Clean & Jerk 1RM,"145
                                       lb",145,lb,65.8,,2026-07-12T17:16:21.825186+00:00
1990432,13,Women 40-44,90,1724,90.0191,1712,1742,200,cache,Deadlift 1RM,"240
                                       lb",240,lb,108.9,,2026-07-12T17:16:21.825186+00:00
1990432,13,Women 40-44,90,1724,90.0191,1712,1742,200,cache,Drew,35:46,,,,2146,2026-07-12T17:16:21.825186+00:00
1990432,13,Women 40-44,90,1724,90.0191,1712,1742,200,cache,Omar,10:01,,,,601,2026-07-12T17:16:21.825186+00:00
